,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
8085,2012-06-17 06:00:00,2,0,0,1,21.32,25.0,72,7.0015,7,16,23
9288,2012-09-10 09:00:00,3,0,1,1,24.6,31.06,53,19.9995,40,321,361
3143,2011-07-19 21:00:00,3,0,1,1,30.34,35.605,74,8.9981,47,194,241
4454,2011-10-17 15:00:00,4,0,1,1,22.96,26.515,60,16.9979,66,142,208
7887,2012-06-09 00:00:00,2,0,0,1,26.24,31.06,53,7.0015,54,152,206
9270,2012-09-09 15:00:00,3,0,0,1,29.52,32.575,32,16.9979,284,412,696
8638,2012-08-02 07:00:00,3,0,1,1,28.7,33.335,79,0.0,21,452,473
3945,2011-09-15 10:00:00,3,0,1,2,27.06,31.06,69,16.9979,25,96,121
4398,2011-10-15 07:00:00,4,0,0,1,16.4,20.455,76,7.0015,17,40,57
9104,2012-09-02 17:00:00,3,0,0,1,31.16,36.365,66,6.0032,219,284,503
8636,2012-08-02 05:00:00,3,0,1,1,27.06,29.545,89,8.9981,4,37,41
10705,2012-12-12 11:00:00,4,0,1,2,13.12,15.15,49,15.0013,24,148,172
8148,2012-06-19 21:00:00,2,0,1,1,31.16,35.605,62,11.0014,37,239,276
7643,2012-05-17 20:00:00,2,0,1,1,24.6,31.06,40,12.998,83,363,446
9592,2012-10-04 01:00:00,4,0,1,2,25.42,27.275,94,0.0,2,23,25
7840,2012-06-07 01:00:00,2,0,1,1,21.32,25.0,77,11.0014,5,17,22
10509,2012-12-04 07:00:00,4,0,1,1,17.22,21.21,88,8.9981,7,495,502
7846,2012-06-07 07:00:00,2,0,1,1,20.5,24.24,82,11.0014,20,506,526
3602,2011-09-01 00:00:00,3,0,1,1,24.6,28.79,78,7.0015,18,33,51
7912,2012-06-10 01:00:00,2,0,0,1,26.24,30.305,73,8.9981,32,84,116
9347,2012-09-12 20:00:00,3,0,1,1,25.42,31.06,57,8.9981,38,432,470
4554,2011-11-02 20:00:00,4,0,1,1,16.4,20.455,66,8.9981,5,177,182
5391,2011-12-18 17:00:00,4,0,0,1,11.48,13.635,46,11.0014,10,126,136
6761,2012-03-19 00:00:00,1,0,1,1,19.68,23.485,82,7.0015,4,19,23
10565,2012-12-06 15:00:00,4,0,1,1,13.12,17.425,39,0.0,38,232,270
2894,2011-07-09 12:00:00,3,0,0,1,32.8,36.365,46,16.9979,145,221,366
173,2011-01-08 12:00:00,1,0,0,2,8.2,9.09,59,23.9994,8,90,98
3003,2011-07-14 01:00:00,3,0,1,1,27.06,31.06,61,16.9979,4,21,25
2592,2011-06-15 22:00:00,2,0,1,1,25.42,31.06,50,7.0015,31,144,175
1068,2011-03-09 01:00:00,1,0,1,1,10.66,13.635,52,8.9981,0,4,4
9938,2012-10-18 11:00:00,4,0,1,2,22.96,26.515,56,15.0013,79,189,268
9036,2012-08-18 21:00:00,3,0,0,1,27.06,31.06,61,0.0,90,248,338
7059,2012-04-12 12:00:00,2,0,1,1,18.86,22.725,41,30.0026,60,199,259
8474,2012-07-14 11:00:00,3,0,0,2,29.52,34.09,70,7.0015,143,296,439
6775,2012-03-19 14:00:00,1,0,1,2,26.24,31.06,57,12.998,60,200,260
7235,2012-04-19 20:00:00,2,0,1,1,22.96,26.515,49,15.0013,52,352,404
8656,2012-08-03 01:00:00,3,0,1,1,28.7,33.335,74,12.998,11,32,43
10246,2012-11-12 08:00:00,4,1,0,1,17.22,21.21,82,11.0014,50,490,540
5030,2011-12-03 16:00:00,4,0,0,1,15.58,19.695,46,0.0,75,230,305
4404,2011-10-15 13:00:00,4,0,0,1,24.6,31.06,35,31.0009,171,223,394
1650,2011-04-14 16:00:00,2,0,1,1,24.6,30.305,26,7.0015,49,153,202
8830,2012-08-10 07:00:00,3,0,1,3,26.24,28.79,89,7.0015,5,128,133
9810,2012-10-13 03:00:00,4,0,0,1,13.12,15.15,66,15.0013,2,13,15
408,2011-01-19 00:00:00,1,0,1,2,9.02,13.635,93,0.0,0,3,3
2625,2011-06-17 07:00:00,2,0,1,1,24.6,28.03,83,0.0,25,225,250
8029,2012-06-14 22:00:00,2,0,1,2,26.24,30.305,65,15.0013,46,196,242
9488,2012-09-18 17:00:00,3,0,1,3,24.6,27.275,88,12.998,36,302,338
5106,2011-12-06 20:00:00,4,0,1,3,18.86,22.725,100,19.9995,3,107,110
6481,2012-03-07 07:00:00,1,0,1,1,10.66,11.365,65,26.0027,12,332,344
7320,2012-05-04 09:00:00,2,0,1,1,24.6,28.79,78,0.0,32,262,294
7504,2012-05-12 01:00:00,2,0,0,1,20.5,24.24,48,0.0,14,79,93
9305,2012-09-11 02:00:00,3,0,1,1,19.68,23.485,77,11.0014,1,5,6
6432,2012-03-05 06:00:00,1,0,1,1,7.38,9.85,59,8.9981,2,89,91
6334,2012-03-01 04:00:00,1,0,1,1,19.68,23.485,88,12.998,0,5,5
3025,2011-07-14 23:00:00,3,0,1,1,26.24,30.305,65,16.9979,27,97,124
9040,2012-08-19 01:00:00,3,0,0,1,26.24,30.305,65,0.0,29,102,131
7851,2012-06-07 12:00:00,2,0,1,1,28.7,31.82,42,0.0,62,274,336
6168,2012-02-13 06:00:00,1,0,1,1,4.1,5.305,54,15.0013,1,71,72
2357,2011-06-06 03:00:00,2,0,1,1,23.78,27.275,88,0.0,2,3,5
2862,2011-07-08 04:00:00,3,0,1,1,28.7,33.335,79,16.9979,7,4,11
5684,2012-01-12 00:00:00,1,0,1,3,13.94,16.665,93,12.998,0,3,3
7946,2012-06-11 11:00:00,2,0,1,2,31.16,34.09,48,15.0013,59,143,202
9717,2012-10-09 06:00:00,4,0,1,2,15.58,19.695,82,16.9979,2,141,143
1671,2011-04-15 13:00:00,2,1,0,1,22.14,25.76,52,16.9979,47,133,180
1160,2011-03-13 00:00:00,1,0,0,1,15.58,19.695,62,7.0015,3,35,38
2992,2011-07-13 14:00:00,3,0,1,3,33.62,37.88,46,8.9981,27,89,116
6502,2012-03-08 04:00:00,1,0,1,1,18.04,21.97,72,19.0012,0,2,2
7067,2012-04-12 20:00:00,2,0,1,1,18.04,21.97,33,16.9979,26,254,280
1885,2011-05-05 11:00:00,2,0,1,1,21.32,25.0,36,30.0026,43,105,148
10145,2012-11-08 02:00:00,4,0,1,2,12.3,14.395,49,15.0013,1,5,6
4250,2011-10-09 03:00:00,4,0,0,1,18.04,21.97,88,0.0,10,20,30
39,2011-01-02 16:00:00,1,0,0,3,13.94,16.665,71,11.0014,9,67,76
592,2011-02-07 20:00:00,1,0,1,2,13.12,16.665,70,7.0015,6,82,88
7041,2012-04-11 18:00:00,2,0,1,3,16.4,20.455,43,27.9993,39,546,585
3370,2011-08-10 08:00:00,3,0,1,1,30.34,33.335,51,12.998,38,361,399
7728,2012-06-02 09:00:00,2,0,0,1,22.96,26.515,60,16.9979,89,243,332
6670,2012-03-15 05:00:00,1,0,1,1,18.86,22.725,67,0.0,2,24,26
3111,2011-07-18 13:00:00,3,0,1,1,33.62,39.395,56,16.9979,27,125,152
9446,2012-09-16 23:00:00,3,0,0,1,22.14,25.76,68,7.0015,9,85,94
562,2011-02-06 14:00:00,1,0,0,1,13.94,17.425,46,6.0032,47,114,161
10018,2012-11-02 19:00:00,4,0,1,2,15.58,19.695,43,19.9995,38,336,374
4896,2011-11-17 02:00:00,4,0,1,2,17.22,21.21,82,15.0013,0,5,5
1472,2011-04-07 05:00:00,2,0,1,1,13.94,15.91,76,15.0013,0,6,6
6508,2012-03-08 10:00:00,1,0,1,1,20.5,24.24,68,31.0009,19,119,138
6283,2012-02-18 01:00:00,1,0,0,1,13.12,15.91,49,11.0014,7,38,45
2457,2011-06-10 07:00:00,2,0,1,1,29.52,34.09,66,7.0015,25,242,267
8204,2012-07-03 05:00:00,3,0,1,1,28.7,32.575,61,0.0,2,33,35
2189,2011-05-18 03:00:00,2,0,1,3,21.32,25.0,94,19.9995,6,3,9
3937,2011-09-15 02:00:00,3,0,1,1,25.42,29.545,73,7.0015,0,5,5
1851,2011-05-04 01:00:00,2,0,1,3,20.5,24.24,82,19.0012,1,6,7
6720,2012-03-17 07:00:00,1,0,0,2,16.4,20.455,100,8.9981,29,57,86
9323,2012-09-11 20:00:00,3,0,1,1,23.78,27.275,56,8.9981,40,421,461
2119,2011-05-15 05:00:00,2,0,0,3,21.32,25.0,100,7.0015,3,11,14
6583,2012-03-11 14:00:00,1,0,0,1,18.86,22.725,31,19.0012,212,289,501
3101,2011-07-18 03:00:00,3,0,1,1,27.06,30.305,78,12.998,3,4,7
10293,2012-11-14 07:00:00,4,0,1,1,9.84,10.605,65,19.0012,10,405,415
914,2011-03-02 13:00:00,1,0,1,1,20.5,24.24,25,0.0,35,90,125
10518,2012-12-04 16:00:00,4,0,1,1,23.78,27.275,49,19.0012,44,391,435
8447,2012-07-13 08:00:00,3,0,1,2,28.7,32.575,54,0.0,53,660,713
10014,2012-11-02 15:00:00,4,0,1,2,16.4,20.455,40,27.9993,51,255,306
7291,2012-05-03 04:00:00,2,0,1,2,18.86,22.725,88,16.9979,0,2,2
8457,2012-07-13 18:00:00,3,0,1,1,31.98,34.85,46,12.998,108,523,631
7035,2012-04-11 12:00:00,2,0,1,2,14.76,16.665,46,26.0027,35,147,182
2680,2011-06-19 14:00:00,2,0,0,3,30.34,34.09,58,7.0015,124,193,317
5566,2012-01-07 01:00:00,1,0,0,1,15.58,19.695,46,11.0014,6,56,62
1277,2011-03-18 01:00:00,1,0,1,1,16.4,20.455,62,16.9979,4,12,16
6233,2012-02-15 23:00:00,1,0,1,1,13.94,17.425,53,6.0032,4,54,58
6647,2012-03-14 06:00:00,1,0,1,1,18.04,21.97,82,6.0032,1,120,121
4279,2011-10-10 08:00:00,4,1,0,1,21.32,25.0,83,0.0,27,227,254
4140,2011-10-04 13:00:00,4,0,1,1,22.96,26.515,56,19.9995,20,153,173
8983,2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32,15.0013,79,340,419
4726,2011-11-10 00:00:00,4,0,1,1,16.4,20.455,87,0.0,0,24,24
4962,2011-11-19 20:00:00,4,0,0,2,14.76,18.18,57,7.0015,48,115,163
6439,2012-03-05 13:00:00,1,0,1,2,10.66,12.88,55,19.9995,11,109,120
6183,2012-02-13 21:00:00,1,0,1,1,11.48,14.395,45,8.9981,2,145,147
7338,2012-05-05 03:00:00,2,0,0,1,23.78,27.275,83,0.0,11,21,32
1087,2011-03-09 20:00:00,1,0,1,2,13.12,15.91,87,12.998,4,87,91
10748,2012-12-14 06:00:00,4,0,1,1,6.56,9.09,80,7.0015,1,112,113
3547,2011-08-17 17:00:00,3,0,1,1,32.8,37.12,49,15.0013,46,506,552
2167,2011-05-17 05:00:00,2,0,1,3,21.32,25.0,94,16.9979,0,22,22
6827,2012-04-02 19:00:00,2,0,1,1,20.5,24.24,27,16.9979,66,428,494
1145,2011-03-12 09:00:00,1,0,0,1,11.48,14.395,65,7.0015,25,76,101
3621,2011-09-01 19:00:00,3,0,1,1,28.7,32.575,58,11.0014,79,364,443
2614,2011-06-16 20:00:00,2,0,1,1,25.42,28.79,83,22.0028,25,176,201
2858,2011-07-08 00:00:00,3,0,1,1,30.34,34.85,66,7.0015,6,41,47
533,2011-02-05 09:00:00,1,0,0,3,8.2,11.365,100,6.0032,3,17,20
5377,2011-12-18 03:00:00,4,0,0,1,9.02,10.605,55,15.0013,2,16,18
4052,2011-09-19 21:00:00,3,0,1,2,22.96,26.515,68,11.0014,19,181,200
7140,2012-04-15 21:00:00,2,0,0,1,25.42,31.06,57,16.9979,76,153,229
8219,2012-07-03 20:00:00,3,0,1,3,31.16,34.85,55,32.9975,80,296,376
5993,2012-02-05 22:00:00,1,0,0,1,10.66,13.635,60,7.0015,9,182,191
4162,2011-10-05 11:00:00,4,0,1,1,24.6,31.06,46,19.0012,32,138,170
7579,2012-05-15 04:00:00,2,0,1,3,22.96,26.515,94,0.0,1,4,5
700,2011-02-12 12:00:00,1,0,0,1,12.3,13.635,39,31.0009,27,93,120
10195,2012-11-10 05:00:00,4,0,0,1,11.48,15.91,87,0.0,1,9,10
6622,2012-03-13 05:00:00,1,0,1,2,18.86,22.725,82,12.998,0,24,24
2018,2011-05-11 00:00:00,2,0,1,2,21.32,25.0,55,8.9981,8,30,38
9984,2012-11-01 09:00:00,4,0,1,3,14.76,18.18,57,7.0015,21,310,331
9420,2012-09-15 21:00:00,3,0,0,1,22.96,26.515,52,7.0015,86,210,296
14,2011-01-01 14:00:00,1,0,0,2,18.86,22.725,72,19.0012,35,71,106
4688,2011-11-08 10:00:00,4,0,1,1,17.22,21.21,71,6.0032,25,104,129
5250,2011-12-12 20:00:00,4,0,1,1,12.3,15.91,56,6.0032,8,157,165
4149,2011-10-04 22:00:00,4,0,1,1,20.5,24.24,72,8.9981,8,106,114
5398,2011-12-19 00:00:00,4,0,1,1,8.2,11.365,75,6.0032,3,14,17
2865,2011-07-08 07:00:00,3,0,1,2,28.7,33.335,79,12.998,30,302,332
6703,2012-03-16 14:00:00,1,0,1,2,19.68,23.485,72,0.0,56,146,202
9965,2012-10-19 14:00:00,4,0,1,1,27.06,31.06,61,16.9979,88,277,365
1383,2011-04-03 12:00:00,2,0,0,1,18.04,21.97,38,19.0012,166,147,313
10451,2012-12-01 21:00:00,4,0,0,2,12.3,16.665,87,0.0,23,135,158
3021,2011-07-14 19:00:00,3,0,1,1,29.52,32.575,39,15.0013,67,333,400
5261,2011-12-13 07:00:00,4,0,1,1,6.56,8.335,80,11.0014,2,221,223
9621,2012-10-05 06:00:00,4,0,1,1,21.32,25.0,83,0.0,4,133,137
5750,2012-01-14 18:00:00,1,0,0,1,9.02,11.365,41,12.998,21,122,143
510,2011-02-04 10:00:00,1,0,1,2,8.2,10.605,51,8.9981,5,46,51
4864,2011-11-15 18:00:00,4,0,1,2,20.5,24.24,72,19.0012,27,414,441
2009,2011-05-10 15:00:00,2,0,1,2,26.24,31.06,33,6.0032,28,152,180
10800,2012-12-16 10:00:00,4,0,0,2,14.76,17.425,87,8.9981,42,215,257
3148,2011-08-01 02:00:00,3,0,1,1,28.7,33.335,74,7.0015,4,7,11
2168,2011-05-17 06:00:00,2,0,1,3,21.32,25.0,94,16.9979,0,49,49
7906,2012-06-09 19:00:00,2,0,0,1,32.8,34.85,29,11.0014,128,232,360
1454,2011-04-06 11:00:00,2,0,1,1,17.22,21.21,38,26.0027,23,70,93
9588,2012-10-03 21:00:00,4,0,1,2,27.06,31.06,74,0.0,14,195,209
3989,2011-09-17 06:00:00,3,0,0,2,18.86,22.725,72,15.0013,5,17,22
1494,2011-04-08 03:00:00,2,0,1,3,13.94,16.665,76,11.0014,0,1,1
399,2011-01-18 15:00:00,1,0,1,2,9.02,11.365,87,11.0014,3,32,35
265,2011-01-12 12:00:00,1,0,1,1,8.2,7.575,47,39.0007,3,52,55
4365,2011-10-13 22:00:00,4,0,1,1,25.42,28.79,83,12.998,13,101,114
900,2011-03-01 23:00:00,1,0,1,1,9.84,11.365,65,15.0013,2,23,25
8449,2012-07-13 10:00:00,3,0,1,2,30.34,33.335,48,0.0,78,190,268
3447,2011-08-13 13:00:00,3,0,0,2,30.34,35.605,74,22.0028,61,92,153
3077,2011-07-17 03:00:00,3,0,0,1,26.24,30.305,69,15.0013,21,26,47
10438,2012-12-01 08:00:00,4,0,0,2,9.84,12.12,87,8.9981,11,133,144
6256,2012-02-16 22:00:00,1,0,1,2,13.12,17.425,81,0.0,3,108,111
6301,2012-02-18 19:00:00,1,0,0,1,18.04,21.97,44,11.0014,38,150,188
7796,2012-06-05 05:00:00,2,0,1,3,19.68,23.485,82,11.0014,1,35,36
487,2011-02-03 10:00:00,1,0,1,1,7.38,7.575,43,22.0028,2,50,52
9547,2012-10-02 04:00:00,4,0,1,2,22.96,26.515,83,6.0032,2,8,10
10652,2012-12-10 06:00:00,4,0,1,2,15.58,19.695,94,11.0014,2,121,123
7251,2012-05-01 12:00:00,2,0,1,2,28.7,32.575,58,15.0013,41,228,269
10870,2012-12-19 08:00:00,4,0,1,1,9.84,12.88,87,7.0015,13,665,678
4379,2011-10-14 12:00:00,4,0,1,3,21.32,25.0,88,11.0014,13,62,75
8674,2012-08-03 19:00:00,3,0,1,2,32.8,39.395,63,15.0013,81,388,469
2576,2011-06-15 06:00:00,2,0,1,1,20.5,24.24,63,16.9979,11,110,121
4448,2011-10-17 09:00:00,4,0,1,2,20.5,24.24,45,19.0012,26,180,206
2145,2011-05-16 07:00:00,2,0,1,1,21.32,25.0,83,19.0012,27,245,272
3315,2011-08-08 01:00:00,3,0,1,1,27.88,31.82,83,8.9981,4,8,12
9396,2012-09-14 21:00:00,3,0,1,1,26.24,30.305,73,15.0013,42,270,312
7585,2012-05-15 10:00:00,2,0,1,1,25.42,29.545,78,7.0015,27,144,171
2620,2011-06-17 02:00:00,2,0,1,1,22.96,26.515,94,7.0015,2,11,13
5470,2012-01-03 01:00:00,1,0,1,1,7.38,9.09,55,15.0013,1,5,6
9495,2012-09-19 00:00:00,3,0,1,2,22.96,26.515,68,19.0012,3,23,26
1509,2011-04-08 18:00:00,2,0,1,3,13.12,15.15,93,16.9979,8,54,62
3037,2011-07-15 11:00:00,3,0,1,1,28.7,32.575,54,8.9981,73,137,210
3048,2011-07-15 22:00:00,3,0,1,1,27.06,31.06,57,15.0013,71,152,223
740,2011-02-14 05:00:00,1,0,1,1,13.12,15.15,53,19.0012,0,3,3
1479,2011-04-07 12:00:00,2,0,1,2,18.86,22.725,55,0.0,39,114,153
8223,2012-07-04 00:00:00,3,1,0,1,27.88,31.82,79,6.0032,19,140,159
8903,2012-08-13 08:00:00,3,0,1,2,29.52,33.335,51,6.0032,25,648,673
2239,2011-06-01 05:00:00,2,0,1,2,27.06,29.545,89,6.0032,2,19,21
4813,2011-11-13 15:00:00,4,0,0,2,20.5,24.24,42,22.0028,89,221,310
10327,2012-11-15 17:00:00,4,0,1,2,14.76,17.425,57,15.0013,22,541,563
8924,2012-08-14 05:00:00,3,0,1,2,27.88,31.82,89,12.998,1,35,36
7819,2012-06-06 04:00:00,2,0,1,1,18.86,22.725,82,7.0015,3,7,10
8440,2012-07-13 01:00:00,3,0,1,2,27.88,31.82,54,7.0015,17,42,59
1683,2011-04-16 01:00:00,2,0,0,2,14.76,16.665,87,19.0012,5,28,33
1453,2011-04-06 10:00:00,2,0,1,1,16.4,20.455,37,26.0027,21,48,69
4938,2011-11-18 20:00:00,4,0,1,1,11.48,13.635,48,12.998,8,129,137
4077,2011-10-01 22:00:00,4,0,0,2,14.76,17.425,93,15.0013,12,58,70
6658,2012-03-14 17:00:00,1,0,1,1,28.7,31.82,28,6.0032,140,642,782
710,2011-02-12 22:00:00,1,0,0,1,9.84,12.88,44,6.0032,6,39,45
2301,2011-06-03 19:00:00,2,0,1,1,27.88,31.06,26,19.0012,53,338,391
2742,2011-07-03 04:00:00,3,0,0,3,27.88,31.82,65,6.0032,3,2,5
3334,2011-08-08 20:00:00,3,0,1,1,32.8,37.88,55,0.0,71,215,286
4913,2011-11-17 19:00:00,4,0,1,1,12.3,14.395,45,15.0013,7,210,217
10393,2012-11-18 11:00:00,4,0,0,1,15.58,19.695,62,19.0012,92,267,359
3914,2011-09-14 03:00:00,3,0,1,1,24.6,27.275,88,8.9981,1,7,8
6822,2012-04-02 14:00:00,2,0,1,1,18.86,22.725,31,27.9993,127,141,268
2152,2011-05-16 14:00:00,2,0,1,1,27.88,31.82,51,0.0,76,117,193
1835,2011-05-03 09:00:00,2,0,1,2,24.6,28.79,78,23.9994,29,157,186
7873,2012-06-08 10:00:00,2,0,1,1,27.06,31.06,47,16.9979,62,187,249
608,2011-02-08 12:00:00,1,0,1,1,9.84,9.85,38,32.9975,2,63,65
8523,2012-07-16 12:00:00,3,0,1,1,34.44,39.395,49,8.9981,79,158,237
10448,2012-12-01 18:00:00,4,0,0,2,13.94,18.18,76,0.0,42,255,297
5268,2011-12-13 14:00:00,4,0,1,1,16.4,20.455,37,16.9979,18,116,134
4053,2011-09-19 22:00:00,3,0,1,2,22.96,26.515,68,11.0014,25,104,129
1413,2011-04-04 18:00:00,2,0,1,2,29.52,31.82,23,32.9975,78,308,386
5679,2012-01-11 19:00:00,1,0,1,3,13.12,15.15,93,15.0013,1,92,93
2998,2011-07-13 20:00:00,3,0,1,1,28.7,33.335,84,11.0014,61,281,342
2453,2011-06-10 03:00:00,2,0,1,1,27.88,31.82,69,11.0014,3,3,6
2020,2011-05-11 02:00:00,2,0,1,1,21.32,25.0,59,0.0,6,4,10
6101,2012-02-10 11:00:00,1,0,1,2,11.48,14.395,45,7.0015,19,134,153
2271,2011-06-02 13:00:00,2,0,1,1,32.8,34.09,24,23.9994,35,168,203
367,2011-01-16 19:00:00,1,0,0,1,7.38,9.85,47,8.9981,14,47,61
6955,2012-04-08 03:00:00,2,0,0,1,17.22,21.21,26,8.9981,8,18,26
424,2011-01-19 17:00:00,1,0,1,1,14.76,16.665,57,22.0028,7,190,197
1022,2011-03-07 03:00:00,1,0,1,1,8.2,7.575,80,39.0007,0,1,1
10250,2012-11-12 12:00:00,4,1,0,1,22.96,26.515,64,15.0013,105,314,419
4129,2011-10-04 02:00:00,4,0,1,2,16.4,20.455,87,0.0,1,2,3
2124,2011-05-15 10:00:00,2,0,0,1,23.78,27.275,83,15.0013,73,153,226
2996,2011-07-13 18:00:00,3,0,1,1,29.52,34.85,79,8.9981,51,412,463
9870,2012-10-15 15:00:00,4,0,1,1,24.6,28.79,78,22.0028,70,190,260
2036,2011-05-11 18:00:00,2,0,1,1,25.42,31.06,50,19.9995,40,234,274
1121,2011-03-11 09:00:00,1,0,1,2,12.3,14.395,61,19.0012,13,143,156
7336,2012-05-05 01:00:00,2,0,0,1,24.6,28.03,83,0.0,28,79,107
10820,2012-12-17 06:00:00,4,0,1,2,14.76,17.425,93,8.9981,1,107,108
8950,2012-08-15 07:00:00,3,0,1,2,27.06,31.06,69,12.998,25,467,492
135,2011-01-06 21:00:00,1,0,1,2,9.02,10.605,55,15.0013,0,48,48
7332,2012-05-04 21:00:00,2,0,1,1,26.24,30.305,69,12.998,49,186,235
3742,2011-09-06 21:00:00,3,0,1,3,22.14,25.76,88,19.0012,12,109,121
9601,2012-10-04 10:00:00,4,0,1,2,27.06,30.305,83,8.9981,27,150,177
7108,2012-04-14 13:00:00,2,0,0,1,25.42,31.06,33,19.9995,308,370,678
4007,2011-09-18 00:00:00,3,0,0,1,18.86,22.725,77,15.0013,24,88,112
8087,2012-06-17 08:00:00,2,0,0,1,22.96,26.515,68,16.9979,24,95,119
6201,2012-02-14 15:00:00,1,0,1,2,17.22,21.21,38,30.0026,7,138,145
761,2011-02-15 02:00:00,1,0,1,1,11.48,11.365,41,46.0022,1,2,3
4842,2011-11-14 20:00:00,4,0,1,1,24.6,31.06,53,23.9994,30,210,240
9863,2012-10-15 08:00:00,4,0,1,2,24.6,30.305,64,26.0027,24,713,737
7620,2012-05-16 21:00:00,2,0,1,1,26.24,30.305,73,12.998,63,330,393
7323,2012-05-04 12:00:00,2,0,1,3,25.42,29.545,78,23.9994,46,125,171
5125,2011-12-07 15:00:00,4,0,1,3,17.22,21.21,94,15.0013,5,25,30
1886,2011-05-05 12:00:00,2,0,1,1,21.32,25.0,34,23.9994,27,169,196
2340,2011-06-05 10:00:00,2,0,0,2,25.42,29.545,73,6.0032,83,168,251
6087,2012-02-09 21:00:00,1,0,1,1,12.3,15.91,52,6.0032,8,169,177
3272,2011-08-06 06:00:00,3,0,0,1,26.24,28.79,89,7.0015,5,22,27
9571,2012-10-03 04:00:00,4,0,1,2,24.6,25.0,100,0.0,2,9,11
2882,2011-07-09 00:00:00,3,0,0,2,27.06,30.305,83,8.9981,31,90,121
4031,2011-09-19 00:00:00,3,0,1,2,21.32,25.0,72,11.0014,14,23,37
2627,2011-06-17 09:00:00,2,0,1,1,28.7,32.575,58,12.998,28,196,224
1486,2011-04-07 19:00:00,2,0,1,1,18.86,22.725,59,19.9995,34,192,226
2922,2011-07-10 16:00:00,3,0,0,1,34.44,37.88,41,19.0012,128,244,372
10849,2012-12-18 11:00:00,4,0,1,1,19.68,23.485,63,15.0013,58,211,269
8957,2012-08-15 14:00:00,3,0,1,2,31.16,34.85,52,19.9995,94,161,255
6527,2012-03-09 05:00:00,1,0,1,3,16.4,20.455,66,19.0012,2,27,29
7025,2012-04-11 01:00:00,2,0,1,1,13.94,15.91,39,19.0012,3,9,12
6978,2012-04-09 02:00:00,2,0,1,1,18.86,22.725,31,12.998,2,4,6
6197,2012-02-14 11:00:00,1,0,1,2,12.3,15.15,45,11.0014,5,107,112
8167,2012-07-01 16:00:00,3,0,0,1,37.72,41.665,33,19.9995,85,228,313
8654,2012-08-02 23:00:00,3,0,1,1,29.52,34.09,70,16.9979,25,152,177
7137,2012-04-15 18:00:00,2,0,0,1,28.7,31.82,42,16.9979,184,295,479
9631,2012-10-05 16:00:00,4,0,1,1,29.52,32.575,37,0.0,153,481,634
7533,2012-05-13 06:00:00,2,0,0,1,21.32,25.0,68,11.0014,6,15,21
543,2011-02-05 19:00:00,1,0,0,2,11.48,12.12,93,30.0026,6,78,84
4847,2011-11-15 01:00:00,4,0,1,1,22.96,26.515,60,19.9995,5,5,10
3885,2011-09-12 22:00:00,3,0,1,1,25.42,28.79,83,11.0014,16,134,150
5652,2012-01-10 16:00:00,1,0,1,1,17.22,21.21,38,23.9994,15,225,240
1208,2011-03-15 02:00:00,1,0,1,1,12.3,15.15,62,6.0032,1,2,3
3944,2011-09-15 09:00:00,3,0,1,2,26.24,30.305,73,23.9994,23,186,209
582,2011-02-07 10:00:00,1,0,1,1,9.84,12.88,75,7.0015,6,49,55
4629,2011-11-05 23:00:00,4,0,0,1,11.48,15.91,70,0.0,4,81,85
3737,2011-09-06 16:00:00,3,0,1,3,22.14,25.76,94,26.0027,11,95,106
6696,2012-03-16 07:00:00,1,0,1,2,16.4,20.455,87,12.998,13,265,278
3,2011-01-01 03:00:00,1,0,0,1,9.84,14.395,75,0.0,3,10,13
8632,2012-08-02 01:00:00,3,0,1,1,27.88,31.82,79,7.0015,6,36,42
5384,2011-12-18 10:00:00,4,0,0,1,9.84,11.365,60,16.9979,7,122,129
1470,2011-04-07 03:00:00,2,0,1,1,14.76,17.425,66,12.998,0,3,3
6559,2012-03-10 13:00:00,1,0,0,1,13.12,15.15,29,19.0012,89,268,357
5364,2011-12-17 14:00:00,4,0,0,1,11.48,12.88,45,23.9994,30,207,237
439,2011-02-01 09:00:00,1,0,1,2,6.56,11.365,93,0.0,2,114,116
4338,2011-10-12 19:00:00,4,0,1,3,22.14,25.76,94,8.9981,7,102,109
2589,2011-06-15 19:00:00,2,0,1,1,28.7,31.82,37,19.0012,54,362,416
4047,2011-09-19 16:00:00,3,0,1,2,24.6,30.305,60,11.0014,55,208,263
7414,2012-05-08 07:00:00,2,0,1,1,21.32,25.0,72,19.0012,21,442,463
8066,2012-06-16 11:00:00,2,0,0,1,27.06,31.06,39,11.0014,213,353,566
9123,2012-09-03 12:00:00,3,1,0,2,31.16,35.605,62,19.9995,191,352,543
1369,2011-04-02 22:00:00,2,0,0,1,13.12,15.15,61,19.9995,14,41,55
88,2011-01-04 20:00:00,1,0,1,1,9.84,12.88,48,7.0015,1,53,54
10818,2012-12-17 04:00:00,4,0,1,3,14.76,18.94,100,0.0,2,3,5
5644,2012-01-10 08:00:00,1,0,1,2,7.38,9.85,93,11.0014,6,465,471
5424,2012-01-01 02:00:00,1,0,0,1,13.12,17.425,76,0.0,16,59,75
7795,2012-06-05 04:00:00,2,0,1,3,20.5,24.24,82,12.998,1,4,5
3169,2011-08-01 23:00:00,3,0,1,1,27.88,31.82,74,12.998,14,82,96
2492,2011-06-11 18:00:00,2,0,0,2,29.52,34.09,62,8.9981,131,155,286
